,faceapi_anger,faceapi_surprise,faceapi_disgust,faceapi_joy,faceapi_fear,faceapi_sadness,faceapi_neutral,plant_anger,plant_surprise,plant_disgust,plant_joy,plant_fear,plant_sadness,plant_neutral,watch_anger,watch_surprise,watch_disgust,watch_joy,watch_fear,watch_sadness,watch_neutral,image_anger,image_surprise,image_disgust,image_joy,image_fear,image_sadness,image_neutral
394,1e-05,0.0004,8e-05,0.0,0.0,0.01051,0.989,0.0023136402014642,0.4141047298908233,0.1478162854909896,0.1786454617977142,0.0379444435238838,0.1057001501321792,0.1134752929210662,0.0,0.0,0.1,0.3,0.0,0.6,0.0,0.20613092,0.006975452,0.0005686147,0.0094962595,0.017037256,0.25639126,0.5034002
395,4e-05,1e-05,3e-05,1e-05,0.0,0.06243,0.93749,0.002298308070749,0.4132664501667022,0.1405363529920578,0.1778751015663147,0.0397731214761734,0.1114338263869285,0.1148168742656707,0.0,0.0,0.0,0.4,0.0,0.6,0.0,0.20066153,0.007460917,0.0011042627,0.020639213,0.022183921,0.1607293,0.58722085
396,0.00012,1e-05,0.0,2e-05,0.0,4e-05,0.99981,0.0022349841892719,0.4132636487483978,0.1393883824348449,0.179500013589859,0.0399755239486694,0.1108148843050003,0.1148225218057632,0.0,0.0,0.1,0.3,0.0,0.6,0.0,0.18147057,0.0036927976,0.00050520117,0.0049090316,0.014157297,0.24215646,0.55310863
397,4e-05,0.00098,0.00092,0.0,1e-05,0.80117,0.19688,0.0021719608921557,0.4083078503608703,0.1335576623678207,0.1836464554071426,0.04053895175457,0.1136859878897667,0.1180911660194397,0.0,0.0,0.1,0.1,0.0,0.8,0.0,0.20200494,0.005877153,0.00048900413,0.0075374856,0.016061772,0.20139858,0.5666311
398,0.0002,0.56939,0.02453,0.0,0.06822,0.0116,0.32606,0.0021718339994549,0.4035300314426422,0.120784193277359,0.1899939924478531,0.0406832657754421,0.1182977780699729,0.1245389059185981,0.0,0.1,0.0,0.0,0.0,0.9,0.0,0.24237144,0.0038403957,0.00059126073,0.0040658303,0.0148054315,0.20798866,0.526337
399,8e-05,0.00139,0.00067,0.0,0.00041,0.66957,0.32788,0.0021694768220186,0.4102434813976288,0.1157850846648216,0.1883929669857025,0.0414205566048622,0.1184239983558654,0.1235644817352294,0.0,0.1,0.0,0.1,0.0,0.8,0.0,0.31746176,0.005325078,0.000752633,0.0031826966,0.016731199,0.2889671,0.36757952
400,8e-05,0.00139,0.00067,0.0,0.00041,0.66957,0.32788,0.0020759182516485,0.4142957031726837,0.1146825700998306,0.186278611421585,0.0422905199229717,0.1193041056394577,0.1210725009441375,0.0,0.1,0.0,0.1,0.0,0.8,0.0,0.27390373,0.00609037,0.00073952536,0.004254934,0.019035462,0.21415627,0.4818197
401,0.00532,0.0149,0.00491,1e-05,0.00059,0.64283,0.33144,0.0019735591486096,0.423985868692398,0.1149578914046287,0.1824002116918563,0.0432108938694,0.1173523664474487,0.1161192953586578,0.0,0.1,0.0,0.2,0.0,0.7,0.0,0.23962533,0.004915984,0.0007394571,0.005071756,0.017312782,0.21990071,0.51243395
402,0.00795,0.02855,0.00089,1e-05,0.00022,0.23054,0.73184,0.002001715125516,0.4355877041816711,0.1160577833652496,0.1756666749715805,0.0441103838384151,0.1151415184140205,0.1114342436194419,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.26955277,0.0064721047,0.00071452267,0.0059680347,0.01873647,0.18252735,0.51602876
403,0.00314,0.08834,0.47662,0.0,9e-05,0.05847,0.37333,0.0020749063696712,0.4392904043197632,0.1175127029418945,0.1715784817934036,0.0447558239102363,0.1148579716682434,0.1099296659231185,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.26574123,0.005549299,0.0007013777,0.004511006,0.017586049,0.23108992,0.4748211
404,0.02505,0.00742,0.03743,0.0,0.00019,0.73079,0.19912,0.0020476230420172,0.4403111040592193,0.1131961792707443,0.17106294631958,0.0458035580813884,0.1174036860466003,0.1101749166846275,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18247123,0.0066812546,0.0005612526,0.008785804,0.017561702,0.28387314,0.5000656
405,8e-05,2e-05,0.00021,0.0,0.0,0.02728,0.97241,0.0020416371989995,0.442655473947525,0.1113925501704216,0.1678800731897354,0.0470200628042221,0.1198341101408004,0.1091761216521263,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.26853234,0.006880147,0.00080853485,0.0045041996,0.020717414,0.21324946,0.4853079
406,0.00964,0.15184,0.01095,1e-05,0.0004,0.1257,0.70146,0.0020952767226845,0.4426716864109039,0.1185164377093315,0.1667516231536865,0.0464532747864723,0.1156685128808021,0.1078432202339172,0.0,0.1,0.0,0.0,0.0,0.9,0.0,0.25108618,0.006096083,0.0007569952,0.004499344,0.019371593,0.22206357,0.49612615
407,0.00026,0.00587,0.01394,0.0,1e-05,0.00515,0.97476,0.0021590050309896,0.439662754535675,0.1241929084062576,0.1689938604831695,0.0449707396328449,0.11135134100914,0.1086693778634071,0.0,0.1,0.0,0.0,0.0,0.9,0.0,0.16671693,0.0058635254,0.0004361969,0.008591406,0.01599645,0.21860904,0.5837865
408,0.00872,0.00229,0.03473,0.0,0.0,0.03027,0.92399,0.0022328828927129,0.4458601772785187,0.1210926547646522,0.1650750041007995,0.0454990305006504,0.1124871596693992,0.1077531278133392,0.0,0.1,0.0,0.0,0.0,0.9,0.0,0.28564906,0.0076906495,0.0007422682,0.0053001726,0.019982666,0.19791691,0.48271835
409,0.01374,0.0014,0.00264,1e-05,0.0004,0.24203,0.73978,0.0022636780049651,0.4510436952114105,0.1181103214621543,0.1633671373128891,0.0454452000558376,0.1125736981630325,0.1071963980793953,0.0,0.1,0.0,0.2,0.0,0.7,0.0,0.22387008,0.0054408372,0.0006668311,0.0040669953,0.017199723,0.28201774,0.46673784
410,0.00162,0.00144,0.00179,0.0,0.00012,0.15994,0.83508,0.0021526855416595,0.4516344666481018,0.1269193887710571,0.1644716262817382,0.0438904985785484,0.1070389449596405,0.1038923412561416,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11252716,0.0072948514,0.0012187392,0.030262772,0.029522743,0.4498797,0.36929405
411,0.02107,0.00077,0.00144,0.00048,0.00013,0.0043,0.97182,0.0019786641933023,0.4561606347560882,0.1421470791101455,0.1619616746902465,0.0427109226584434,0.0985785871744155,0.0964624732732772,0.0,0.0,0.0,0.4,0.0,0.6,0.0,0.3023307,0.037432954,0.003776866,0.0040837917,0.095597625,0.20862408,0.348154
412,0.00043,0.00307,0.0026,2e-05,0.00344,0.01083,0.97961,0.0019840509630739,0.4605864584445953,0.1501621007919311,0.1592079997062683,0.0412946082651615,0.0937932580709457,0.0929715484380722,0.0,0.0,0.0,0.475,0.0,0.525,0.0,0.17678565,0.033797566,0.0027808677,0.08597471,0.041201282,0.26865703,0.3908029
413,0.00022,0.00748,0.00095,3e-05,0.00409,0.0392,0.94803,0.0020645405165851,0.4607225656509399,0.1500010043382644,0.1574320048093795,0.041083849966526,0.0952970832586288,0.0933988839387893,0.0,0.1,0.0,0.375,0.0,0.525,0.0,0.18772855,0.010967858,0.0025544968,0.07099756,0.029224046,0.23210843,0.46641898
414,0.00712,0.00616,0.03134,0.00068,8e-05,0.02992,0.92469,0.0020520985126495,0.4466328918933868,0.1395797282457351,0.1641092449426651,0.0421284548938274,0.1049357056617736,0.1005619093775749,0.0,0.1,0.0,0.475,0.0,0.425,0.0,0.2937312,0.010921115,0.0014363136,0.0053503346,0.030703984,0.22404023,0.4338169
415,3e-05,0.00019,7e-05,0.0,7e-05,0.0153,0.98433,0.002018311060965,0.4248460829257965,0.1256145536899566,0.1737619638442993,0.0436795838177204,0.1190547347068786,0.1110247522592544,0.0,0.1,0.0,0.475,0.0,0.425,0.0,0.14446324,0.004891912,0.0012294196,0.021900259,0.022446169,0.19332892,0.6117402
416,0.00036,1e-05,0.00076,0.0,0.0,0.77766,0.22121,0.0020637130364775,0.4112184047698974,0.1233107075095176,0.1783546358346939,0.0439335219562053,0.1246260702610015,0.1164929717779159,0.0,0.1,0.0,0.375,0.0,0.525,0.0,0.20434067,0.0058674715,0.016701244,0.13639778,0.04177002,0.3177453,0.27717754
417,0.00138,0.00026,0.14248,0.00228,0.0,0.66201,0.19159,0.002154727699235,0.4044006168842315,0.122416652739048,0.182163804769516,0.0432323552668094,0.124628834426403,0.12100300937891,0.0,0.1,0.1,0.3,0.0,0.5,0.0,0.07820938,0.030891497,0.000206245,0.009130573,0.027893096,0.19417623,0.65949297
418,2e-05,0.29656,7e-05,0.00106,5e-05,2e-05,0.70221,0.0022019650787115,0.4079521894454956,0.1103325709700584,0.1828872859477996,0.0440246649086475,0.1278960555791854,0.1247053518891334,0.0,0.0,0.2,0.2,0.0,0.575,0.025,0.013947855,0.003596614,0.0024717648,0.8664498,0.0082384655,0.024170153,0.08112537
419,2e-05,0.29656,7e-05,0.00106,5e-05,2e-05,0.70221,0.0021681676153093,0.4207698702812195,0.101270392537117,0.1802131384611129,0.04506691172719,0.1271653324365615,0.1233461946249008,0.0,0.0,0.1,0.3,0.0,0.575,0.025,7.707883e-06,8.339517e-05,1.068229e-05,0.9985209,7.641555e-05,8.860767e-05,0.0012123539
420,1e-05,0.00043,0.00193,0.98992,2e-05,0.00338,0.00432,0.0020921539980918,0.4233108460903168,0.1010070070624351,0.1830474585294723,0.0445737764239311,0.1233947500586509,0.122573971748352,0.1,0.0,0.1,0.3,0.0,0.475,0.025,0.00059231056,0.0020353475,8.961971e-05,0.9834178,0.0012436368,0.0026885222,0.009932811
421,0.00065,0.00127,0.01364,0.68931,0.0,0.00089,0.29423,0.0020492295734584,0.4266723394393921,0.1069127395749092,0.1838596314191818,0.0437537170946598,0.1172868460416793,0.11946552246809,0.0,0.0,0.1,0.3,0.0,0.575,0.025,0.08430464,0.014367083,0.002404186,0.3777413,0.021874879,0.12713748,0.37217042
422,0.00014,0.00545,0.00158,0.00201,1e-05,0.00069,0.99012,0.0020774151198565,0.4465466737747192,0.1159441918134689,0.1731297969818115,0.0438641123473644,0.1088636517524719,0.1095741689205169,0.0,0.0,0.2,0.2,0.0,0.575,0.025,0.13057092,0.009178541,0.002052982,0.18842714,0.02184435,0.17085335,0.4770728
423,0.00075,0.00051,0.00485,0.00012,5e-05,0.01269,0.98103,0.0021582730114459,0.4621770083904266,0.1217744722962379,0.1609401404857635,0.0445735901594162,0.1061359494924545,0.10224050283432,0.0,0.1,0.1,0.2,0.0,0.575,0.025,0.30284533,0.05096415,0.002594652,0.0072985822,0.075961225,0.1512261,0.40910995
424,1e-05,0.00075,0.00356,0.0,0.0,0.00033,0.99534,0.0021871484350413,0.4630807638168335,0.124316968023777,0.1570710241794586,0.0456761829555034,0.1072076559066772,0.1004602313041687,0.0,0.1,0.1,0.2,0.0,0.6,0.0,0.3085097,0.016606718,0.0016544196,0.009609997,0.033782013,0.16284026,0.46699688
425,0.00028,0.00126,0.01054,2e-05,0.00012,0.00328,0.98452,0.0021805495489388,0.4576520919799804,0.1251388043165207,0.1571714878082275,0.0468227379024028,0.1101445406675338,0.1008897796273231,0.0,0.0,0.1,0.2,0.0,0.7,0.0,0.26777694,0.0062856073,0.00103119,0.0040029264,0.024493873,0.17042585,0.52598363
426,8e-05,0.4248,0.00308,0.00011,0.00067,0.00154,0.56971,0.0022338740527629,0.448727548122406,0.1341317296028137,0.1592554152011871,0.0456756688654422,0.1081929579377174,0.1017828360199928,0.0,0.0,0.1,0.2,0.0,0.7,0.0,0.20918591,0.0049429904,0.000659542,0.0061997133,0.017049516,0.21176681,0.5501955
427,0.00024,0.00025,0.00069,3e-05,0.0,0.00017,0.99862,0.002264991402626,0.4464184045791626,0.1449388116598129,0.1603606939315796,0.0433295294642448,0.1020442545413971,0.1006432771682739,0.0,0.0,0.1,0.2,0.0,0.7,0.0,0.19327168,0.0056386376,0.0005436562,0.007422743,0.016780684,0.2142173,0.56212527
428,9e-05,0.00024,0.00028,1e-05,0.0,0.00014,0.99924,0.0022472532000392,0.4471396505832672,0.1500140279531479,0.1616438776254654,0.0415930822491645,0.0976844653487205,0.0996775925159454,0.0,0.0,0.1,0.1,0.0,0.8,0.0,0.24166192,0.058511775,0.0010392237,0.0052318554,0.050902892,0.22887428,0.41377798
429,5e-05,0.80622,0.00091,1e-05,0.00583,0.00031,0.18667,0.0023104103747755,0.4437299966812134,0.1423142105340957,0.1647313833236694,0.0417075790464878,0.1012569144368171,0.1039494946599006,0.0,0.0,0.1,0.1,0.0,0.8,0.0,0.2550927,0.035193108,0.00078344066,0.005133042,0.03588265,0.21597719,0.45193782
430,2e-05,0.00181,0.0004,3e-05,0.0,0.00054,0.99719,0.0023959286045283,0.4259536266326904,0.1354420185089111,0.1751859188079834,0.0408670417964458,0.1066717654466629,0.1134837344288826,0.0,0.0,0.0,0.3,0.0,0.7,0.0,0.22174658,0.036513746,0.00075286935,0.0065109264,0.034493916,0.25102553,0.44895646
431,4e-05,0.00101,0.00162,2e-05,1e-05,0.00123,0.99607,0.002392380265519,0.4132491946220398,0.1359214931726455,0.1806558817625045,0.0403506681323051,0.1094345450401306,0.1179958283901214,0.0,0.0,0.1,0.1,0.0,0.8,0.0,0.26547354,0.030106694,0.0010391705,0.005528141,0.036898926,0.2584183,0.4025352
432,1e-05,0.01452,0.00146,2e-05,1e-05,0.00162,0.98236,0.0023465072736144,0.4099717736244201,0.1400128155946731,0.1807117760181427,0.0400297492742538,0.1092031151056289,0.1177242472767829,0.0,0.0,0.1,0.1,0.0,0.8,0.0,0.28053272,0.02162539,0.0012737773,0.0047908584,0.036673658,0.23805264,0.41705096
433,1e-05,0.08632,0.00128,1e-05,0.00021,0.06921,0.84296,0.0024457375984638,0.4135701060295105,0.1418386697769165,0.1780883818864822,0.03966860845685,0.1072683706879615,0.1171201542019844,0.0,0.0,0.1,0.1,0.0,0.8,0.0,0.36397198,0.030441523,0.0018669356,0.0014643548,0.091257036,0.13196945,0.37902868
434,1e-05,0.89642,6e-05,1e-05,0.00133,0.00058,0.10158,0.0025925994850695,0.414383590221405,0.1361191123723983,0.177959606051445,0.0397840365767478,0.1092297658324241,0.1199312955141067,0.0,0.0,0.1,0.1,0.0,0.8,0.0,0.29838052,0.016601648,0.0012285785,0.0035798303,0.03750494,0.18130171,0.46140274
435,0.0,0.02552,0.00074,1e-05,5e-05,0.05268,0.92101,0.0025802173186093,0.4134992957115173,0.1275244206190109,0.1801849007606506,0.0406037457287311,0.1128905713558197,0.1227168217301368,0.0,0.0,0.1,0.1,0.0,0.8,0.0,0.2879198,0.023480857,0.0012435246,0.0053126817,0.037021674,0.25760964,0.38741183
436,0.0,0.00123,0.00033,3e-05,0.0,0.00405,0.99436,0.0023638680577278,0.4180814325809479,0.1283526569604873,0.1816520690917968,0.0402224510908126,0.1098442748188972,0.1194832623004913,0.0,0.0,0.1,0.1,0.0,0.8,0.0,0.26901555,0.02753155,0.0011721634,0.0042281733,0.041746527,0.23184112,0.42446494
437,0.0,0.15051,9e-05,2e-05,2e-05,0.00061,0.84876,0.0022232576739042,0.4253523647785187,0.1439352631568908,0.1785852909088134,0.0388277918100357,0.1000547930598259,0.1110212430357933,0.0,0.0,0.1,0.2,0.0,0.7,0.0,0.25310817,0.022914285,0.0007575645,0.005468736,0.029007602,0.225876,0.46286762
438,4e-05,0.35323,0.00054,1e-05,0.00022,0.00045,0.64551,0.002257736865431,0.4288462400436401,0.1524702608585357,0.1761327236890792,0.0375894047319889,0.0951828733086586,0.1075207367539405,0.0,0.0,0.1,0.1,0.0,0.8,0.0,0.21216896,0.009591178,0.0006929837,0.005617817,0.020944256,0.28940874,0.46157607
439,0.00037,0.07872,0.00278,0.00012,0.00068,0.00194,0.91539,0.0023139819968491,0.4352131485939026,0.1497947126626968,0.1718200594186782,0.0381895899772644,0.0966068878769874,0.106061615049839,0.0,0.0,0.1,0.1,0.0,0.8,0.0,0.2866593,0.019988224,0.0014459373,0.0029215147,0.041575253,0.24965954,0.39775023
440,0.00015,0.67413,0.00268,3e-05,0.01609,0.00028,0.30664,0.0022564039099961,0.4361750781536102,0.1391420662403106,0.1700202822685241,0.040395189076662,0.1045383140444755,0.1074726432561874,0.0,0.0,0.1,0.1,0.0,0.8,0.0,0.30174556,0.006639062,0.0010937061,0.0018645108,0.0299101,0.15833053,0.5004165
441,0.00021,0.61567,0.00476,1e-05,0.05949,0.0007,0.31916,0.0021572620607912,0.4194866120815277,0.1341264545917511,0.1765525788068771,0.0416283272206783,0.1131135821342468,0.112935185432434,0.0,0.0,0.1,0.1,0.0,0.8,0.0,0.30113575,0.01769424,0.0010143337,0.0041226004,0.0355796,0.16138439,0.47906908
442,2e-05,0.76144,0.03871,0.0,0.0756,0.0148,0.10942,0.0021932674571871,0.4074175953865051,0.1351659297943115,0.1814063340425491,0.0413064435124397,0.1155429705977439,0.116967499256134,0.0,0.0,0.2,0.1,0.0,0.7,0.0,0.3042095,0.023027757,0.0014192342,0.0035686584,0.052555155,0.13874945,0.4764703
443,8e-05,0.59852,0.00026,0.0,0.01786,0.0037,0.37959,0.0022010745014995,0.4106009900569916,0.1383282989263534,0.1804290413856506,0.0405698642134666,0.112376257777214,0.1154945269227027,0.0,0.0,0.2,0.1,0.0,0.7,0.0,0.3229239,0.019632364,0.0011160455,0.003624863,0.0392266,0.16594091,0.4475353
444,9e-05,0.02714,0.00651,0.0,0.00207,0.06602,0.89817,0.0021546108182519,0.4248180687427521,0.1341830193996429,0.1759595870971679,0.0409747064113616,0.1099356338381767,0.1119743287563324,0.0,0.0,0.2,0.1,0.0,0.7,0.0,0.2927577,0.018735217,0.0010219957,0.0046799523,0.034579437,0.17918453,0.46904123
445,0.00026,0.04754,0.00034,0.0,0.03869,0.00926,0.90391,0.0020666969940066,0.4282553195953369,0.1220125406980514,0.178590252995491,0.0417847633361816,0.112975388765335,0.1143150702118873,0.0,0.0,0.1,0.1,0.0,0.8,0.0,0.31680733,0.023767393,0.0012047363,0.0040033543,0.04303842,0.16440158,0.44677728
446,0.00033,0.12187,0.0056,0.0,0.01352,0.01312,0.84555,0.0021058360580354,0.4169728755950928,0.1146917045116424,0.1861819475889206,0.0420779399573802,0.1168555617332458,0.1211141422390937,0.0,0.0,0.2,0.1,0.0,0.7,0.0,0.27527565,0.008930161,0.00094095076,0.003964765,0.026300756,0.18205935,0.50252837
447,0.00067,0.00268,0.00063,0.0,0.0,0.01303,0.98299,0.0021963689941912,0.4027068614959717,0.1079691275954246,0.19211246073246,0.0425739809870719,0.1233234703540802,0.1291176825761795,0.0,0.0,0.2,0.1,0.0,0.7,0.0,0.13003917,0.0064316783,0.00045008791,0.00996362,0.0190422,0.32104757,0.51302564
448,0.0006,1e-05,2e-05,0.0,0.0,0.00032,0.99904,0.0022027231752872,0.4107214510440826,0.1104913502931594,0.1860958784818649,0.0430594161152839,0.1224503368139267,0.1249788329005241,0.0,0.0,0.2,0.1,0.0,0.7,0.0,0.20417248,0.0059587476,0.0006772063,0.00976187,0.019123621,0.1577435,0.60256255
449,0.00032,0.00174,0.00011,0.0,0.0,0.00423,0.9936,0.0021543928887695,0.4326085150241852,0.1140884980559349,0.1726519167423248,0.0447609759867191,0.1191784292459487,0.1145572066307067,0.0,0.0,0.2,0.1,0.0,0.7,0.0,0.20545913,0.0051842495,0.0006701387,0.010468821,0.016521076,0.18771045,0.5739861
450,0.00443,0.00319,0.00905,0.0,1e-05,0.00607,0.97724,0.0021999282762408,0.4432177543640136,0.1197603270411491,0.1666347533464431,0.0448968820273876,0.1140536516904831,0.1092367321252822,0.0,0.0,0.2,0.0,0.0,0.8,0.0,0.23281026,0.0048667127,0.00066196854,0.005658924,0.018242188,0.15644161,0.5813184
451,0.0046,0.0604,0.01593,0.0,2e-05,0.02664,0.89242,0.0022214744240045,0.4515213668346405,0.1254656761884689,0.1642055362462997,0.044429961591959,0.1069851890206337,0.1051707565784454,0.0,0.0,0.1,0.1,0.0,0.8,0.0,0.21113089,0.0042175874,0.0005496031,0.005761477,0.015585391,0.17887387,0.5838812
452,0.11249,0.03048,0.02963,3e-05,0.00117,0.03521,0.79098,0.002229626988992,0.4490724205970764,0.1259052455425262,0.1668799966573715,0.043760560452938,0.1057218089699745,0.1064303070306778,0.0,0.0,0.1,0.1,0.0,0.8,0.0,0.18482286,0.01068984,0.0005637285,0.011208672,0.021122439,0.177249,0.5943435
453,0.00054,0.05627,0.02215,0.0,0.00129,0.1057,0.81404,0.0022556690964847,0.448303610086441,0.1260553449392318,0.1670917570590973,0.0433622077107429,0.1058582961559295,0.1070731207728385,0.0,0.0,0.1,0.1,0.0,0.8,0.0,0.23213813,0.006434242,0.0006213428,0.0066173994,0.018937329,0.16168495,0.57356656
454,0.0233,0.0046,0.03431,1e-05,0.00016,0.02063,0.91698,0.0022669304162263,0.445124864578247,0.1332505941390991,0.1669899970293045,0.0423613414168357,0.1039973497390747,0.1060089170932769,0.0,0.0,0.1,0.1,0.0,0.8,0.0,0.22501333,0.006609688,0.00063565443,0.0077028046,0.019009108,0.15779322,0.5832362
455,0.00016,0.06831,0.00206,0.0,0.00075,0.01625,0.91247,0.0022739809937775,0.4412107765674591,0.1441871225833892,0.1645402312278747,0.0419114083051681,0.1022642627358436,0.1036121398210525,0.0,0.0,0.1,0.1,0.0,0.8,0.0,0.24565832,0.0070450716,0.000723029,0.0065242816,0.020448476,0.171751,0.54784983
456,0.01969,0.01691,0.15987,2e-05,0.00525,0.08948,0.70878,0.0023034359328448,0.4397354423999786,0.1486447900533676,0.1635936200618744,0.0416240841150283,0.1010503992438316,0.1030482277274131,0.0,0.0,0.1,0.1,0.0,0.8,0.0,0.16007921,0.007079528,0.0004858897,0.008905563,0.018036189,0.25264,0.55277365
457,0.00614,0.00316,0.01243,1e-05,0.00017,0.02536,0.95272,0.0024190596304833,0.4347908794879913,0.1468693166971206,0.1654481142759323,0.0413329191505909,0.1025827378034591,0.1065570339560508,0.0,0.0,0.1,0.1,0.0,0.8,0.0,0.21914712,0.007296983,0.0006094471,0.008818435,0.018061612,0.1953731,0.55069333
458,0.00407,0.00113,0.00125,0.0,0.0,0.0043,0.98924,0.0025505144149065,0.4197615087032318,0.139768362045288,0.1735600531101226,0.0407864898443222,0.1079259067773819,0.1156471073627471,0.0,0.0,0.1,0.1,0.0,0.8,0.0,0.20513743,0.007187098,0.0007064432,0.014168477,0.018260226,0.21059412,0.5439462
459,0.00519,0.00015,9e-05,0.0,0.0,0.09049,0.90407,0.0026235843542963,0.4026276171207428,0.131716176867485,0.1840213537216186,0.0401277430355548,0.1127739399671554,0.1261096000671386,0.0,0.0,0.1,0.1,0.0,0.8,0.0,0.18291031,0.005446136,0.00045664996,0.005885143,0.01699857,0.18562606,0.6026771
460,0.00013,0.00287,0.00157,0.0,9e-05,0.25504,0.7403,0.0026323262136429,0.4007679522037506,0.1309334188699722,0.1861473470926284,0.039409551769495,0.1123285815119743,0.1277807652950287,0.0,0.0,0.1,0.1,0.0,0.8,0.0,0.14796446,0.0061600367,0.00037173717,0.0066636195,0.016583486,0.25485155,0.5674051
461,0.00382,0.00058,0.00194,0.0,6e-05,0.17254,0.82107,0.0026325031649321,0.4074653387069702,0.1374669075012207,0.1830755770206451,0.0387369804084301,0.1072029918432235,0.123419664800167,0.0,0.0,0.1,0.1,0.0,0.8,0.0,0.22439638,0.0073994063,0.00059800077,0.009012749,0.017699752,0.19556102,0.54533273
462,0.03051,0.00058,0.00078,0.0,2e-05,0.23372,0.7344,0.0025633086916059,0.4192533791065216,0.1439112424850464,0.1790456622838974,0.0380614548921585,0.1006731688976287,0.1164917647838592,0.0,0.0,0.1,0.1,0.0,0.8,0.0,0.20677865,0.0064702956,0.0004972692,0.010293502,0.015866874,0.18134132,0.57875204
463,0.00018,0.03796,0.00353,0.0,0.00016,0.1424,0.81577,0.0024302501697093,0.4327411651611328,0.1523537635803222,0.1729856729507446,0.0376705527305603,0.093954250216484,0.1078643053770065,0.0,0.0,0.1,0.1,0.0,0.8,0.0,0.23524643,0.007417271,0.00058341346,0.010314166,0.017283615,0.1594003,0.5697548
464,0.02362,0.04975,0.03866,0.0,0.00146,0.32678,0.55973,0.0023622750304639,0.43406543135643,0.1544517278671264,0.1725106388330459,0.0375594571232795,0.0930732637643814,0.1059772297739982,0.0,0.0,0.1,0.1,0.0,0.8,0.0,0.22951125,0.0060643773,0.00047219198,0.006985257,0.015161733,0.18845725,0.55334795
